,pid,grp,duration
767,767,Begin,1
768,768,Begin,1
768,768,Orange juice,53
768,768,Begin,1
769,769,Begin,1
769,769,Orange juice,14
769,769,Apple juice,39
769,769,Begin,1
770,770,Begin,1
770,770,Prune juice,10
770,770,Orange juice,5
770,770,Grapefruit juice,6
770,770,Orange juice,32
770,770,Begin,1
771,771,Begin,1
771,771,Orange juice,1
771,771,Grapefruit juice,13
771,771,Pineapple juice,14
771,771,Orange juice,25
771,771,Begin,1
772,772,Begin,1
772,772,Grape juice,5
772,772,Lemon juice,1
772,772,Orange juice,5
772,772,Grapefruit juice,7
772,772,Apple juice,35
772,772,Begin,1
773,773,Begin,1
773,773,Orange juice,7
773,773,Apple juice,46
773,773,Begin,1
774,774,Begin,1
774,774,Orange juice,17
774,774,Apple juice,4
774,774,Orange juice,32
774,774,Begin,1
775,775,Begin,1
775,775,Orange juice,53
775,775,Begin,1
776,776,Begin,1
776,776,Apple juice,53
776,776,Begin,1
777,777,Begin,1
777,777,Orange juice,29
777,777,Grape juice,24
777,777,Begin,1
778,778,Begin,1
778,778,Grape juice,2
778,778,Orange juice,51
778,778,Begin,1
779,779,Begin,1
779,779,Apple juice,2
779,779,Orange juice,5
779,779,Grapefruit juice,6
779,779,Orange juice,40
779,779,Begin,1
780,780,Begin,1
780,780,Orange juice,53
780,780,Begin,1
781,781,Begin,1
781,781,Grapefruit juice,18
781,781,Orange juice,35
781,781,Begin,1
782,782,Begin,1
782,782,Orange juice,29
782,782,Cranberry juice,24
782,782,Begin,1
783,783,Begin,1
783,783,Orange juice,20
783,783,Grapefruit juice,15
783,783,Orange juice,18
783,783,Begin,1
784,784,Begin,1
784,784,Orange juice,53
784,784,Begin,1
785,785,Begin,1
785,785,Orange juice,1
785,785,Grape juice,1
785,785,Orange juice,51
785,785,Begin,1
786,786,Begin,1
786,786,Orange juice,20
786,786,Apple juice,33
786,786,Begin,1
787,787,Begin,1
787,787,Grape juice,5
787,787,Lemon juice,1
787,787,Orange juice,47
787,787,Begin,1
788,788,Begin,1
788,788,Orange juice,20
788,788,Apple juice,33
788,788,Begin,1
789,789,Begin,1
789,789,Orange juice,53
789,789,Begin,1
790,790,Begin,1
790,790,Orange juice,42
790,790,Apple juice,11
790,790,Begin,1
791,791,Begin,1
791,791,Apple juice,53
791,791,Begin,1
792,792,Begin,1
792,792,Apple juice,13
792,792,Orange juice,4
792,792,Lemon juice,36
792,792,Begin,1
793,793,Begin,1
793,793,Orange juice,53
793,793,Begin,1
794,794,Begin,1
794,794,Apple juice,53
794,794,Begin,1
795,795,Begin,1
795,795,Prune juice,39
795,795,Orange juice,14
795,795,Begin,1
796,796,Begin,1
796,796,Orange juice,15
796,796,Grapefruit juice,1
796,796,Pineapple juice,18
796,796,Apple juice,19
796,796,Begin,1
797,797,Begin,1
797,797,Orange juice,12
797,797,Apple juice,41
797,797,Begin,1
798,798,Begin,1
798,798,Pineapple juice,13
798,798,Orange juice,40
798,798,Begin,1
799,799,Begin,1
799,799,Grapefruit juice,6
799,799,Orange juice,2
799,799,Grape juice,15
799,799,Orange juice,14
799,799,Grape juice,2
799,799,Orange juice,14
799,799,Begin,1
800,800,Begin,1
800,800,Orange juice,7
800,800,Apple juice,12
800,800,Grapefruit juice,2
800,800,Orange juice,32
800,800,Begin,1
801,801,Begin,1
801,801,Apple juice,53
801,801,Begin,1
802,802,Begin,1
802,802,Orange juice,45
802,802,Apple juice,8
802,802,Begin,1
803,803,Begin,1
803,803,Grapefruit juice,6
803,803,Orange juice,14
803,803,Pineapple juice,8
803,803,Apple juice,25
803,803,Begin,1
804,804,Begin,1
804,804,Orange juice,42
804,804,Apple juice,11
804,804,Begin,1
805,805,Begin,1
805,805,Grapefruit juice,14
805,805,Apple juice,39
805,805,Begin,1
806,806,Begin,1
806,806,Pineapple juice,3
806,806,Grapefruit juice,1
806,806,Apple juice,49
806,806,Begin,1
807,807,Begin,1
807,807,Orange juice,1
807,807,Grape juice,27
807,807,Apple juice,13
807,807,Grape juice,12
807,807,Begin,1
808,808,Begin,1
808,808,Orange juice,53
808,808,Begin,1
809,809,Begin,1
809,809,Grapefruit juice,21
809,809,Orange juice,32
809,809,Begin,1
810,810,Begin,1
810,810,Grape juice,28
810,810,Orange juice,14
810,810,Apple juice,11
810,810,Begin,1
811,811,Begin,1
811,811,Grape juice,5
811,811,Lemon juice,8
811,811,Orange juice,7
811,811,Apple juice,33
811,811,Begin,1
812,812,Begin,1
812,812,Orange juice,8
812,812,Apple juice,45
812,812,Begin,1
813,813,Begin,1
813,813,Prune juice,2
813,813,Orange juice,15
813,813,Grapefruit juice,1
813,813,Apple juice,35
813,813,Begin,1
814,814,Begin,1
814,814,Orange juice,7
814,814,Apple juice,6
814,814,Orange juice,12
814,814,Grape juice,9
814,814,Apple juice,19
814,814,Begin,1
815,815,Begin,1
815,815,Orange juice,37
815,815,Grape juice,8
815,815,Apple juice,8
815,815,Begin,1
816,816,Begin,1
816,816,Orange juice,36
816,816,Apple juice,7
816,816,Grape juice,10
816,816,Begin,1
817,817,Begin,1
817,817,Orange juice,20
817,817,Grapefruit juice,1
817,817,Orange juice,32
817,817,Begin,1
818,818,Begin,1
818,818,Orange juice,20
818,818,Apple juice,15
818,818,Grape juice,18
818,818,Begin,1
819,819,Begin,1
819,819,Orange juice,37
819,819,Grape juice,16
819,819,Begin,1
820,820,Begin,1
820,820,Orange juice,15
820,820,Prune juice,4
820,820,Grape juice,34
820,820,Begin,1
821,821,Begin,1
821,821,Orange juice,49
821,821,Grapefruit juice,4
821,821,Begin,1
822,822,Begin,1
822,822,Orange juice,25
822,822,Grape juice,1
822,822,Orange juice,27
822,822,Begin,1
823,823,Begin,1
823,823,Prune juice,2
823,823,Orange juice,18
823,823,Apple juice,1
823,823,Orange juice,32
823,823,Begin,1
824,824,Begin,1
824,824,Orange juice,53
824,824,Begin,1
825,825,Begin,1
825,825,Orange juice,20
825,825,Apple juice,1
825,825,Orange juice,32
825,825,Begin,1
826,826,Begin,1
826,826,Prune juice,5
826,826,Pineapple juice,8
826,826,Orange juice,7
826,826,Grapefruit juice,1
826,826,Orange juice,10
826,826,Apple juice,22
826,826,Begin,1
827,827,Begin,1
827,827,Orange juice,53
827,827,Begin,1
828,828,Begin,1
828,828,Pineapple juice,10
828,828,Orange juice,19
828,828,Grape juice,9
828,828,Pineapple juice,10
828,828,Grape juice,5
828,828,Begin,1
829,829,Begin,1
829,829,Orange juice,42
829,829,Apple juice,11
829,829,Begin,1
830,830,Begin,1
830,830,Orange juice,53
830,830,Begin,1
831,831,Begin,1
831,831,Orange juice,20
831,831,Apple juice,33
831,831,Begin,1
832,832,Begin,1
832,832,Orange juice,1
832,832,Grapefruit juice,5
832,832,Orange juice,47
832,832,Begin,1
833,833,Begin,1
833,833,Pineapple juice,28
833,833,Orange juice,25
833,833,Begin,1
834,834,Begin,1
834,834,Orange juice,53
834,834,Begin,1
835,835,Begin,1
835,835,Orange juice,53
835,835,Begin,1
836,836,Begin,1
836,836,Orange juice,25
836,836,Grape juice,3
836,836,Orange juice,19
836,836,Lemon juice,6
836,836,Begin,1
837,837,Begin,1
837,837,Orange juice,53
837,837,Begin,1
838,838,Begin,1
838,838,Grape juice,2
838,838,Orange juice,34
838,838,Apple juice,17
838,838,Begin,1
839,839,Begin,1
839,839,Orange juice,17
839,839,Grapefruit juice,1
839,839,Apple juice,3
839,839,Orange juice,32
839,839,Begin,1
840,840,Begin,1
840,840,Orange juice,42
840,840,Apple juice,11
840,840,Begin,1
841,841,Begin,1
841,841,Orange juice,53
841,841,Begin,1
842,842,Begin,1
842,842,Orange juice,36
842,842,Apple juice,17
842,842,Begin,1
843,843,Begin,1
843,843,Orange juice,20
843,843,Apple juice,33
843,843,Begin,1
844,844,Begin,1
844,844,Apple juice,53
844,844,Begin,1
845,845,Begin,1
845,845,Orange juice,20
845,845,Lime juice,6
845,845,Orange juice,10
845,845,Apple juice,17
845,845,Begin,1
846,846,Begin,1
846,846,Prune juice,3
846,846,Grapefruit juice,10
846,846,Orange juice,40
846,846,Begin,1
847,847,Begin,1
847,847,Orange juice,53
847,847,Begin,1
848,848,Begin,1
848,848,Orange juice,53
848,848,Begin,1
849,849,Begin,1
849,849,Orange juice,12
849,849,Apple juice,29
849,849,Grapefruit juice,12
849,849,Begin,1
850,850,Begin,1
850,850,Orange juice,53
850,850,Begin,1
851,851,Begin,1
851,851,Orange juice,8
851,851,Grape juice,15
851,851,Orange juice,30
851,851,Begin,1
852,852,Begin,1
852,852,Orange juice,25
852,852,Grape juice,28
852,852,Begin,1
853,853,Begin,1
853,853,Grape juice,15
853,853,Pineapple juice,12
853,853,Orange juice,26
853,853,Begin,1
854,854,Begin,1
854,854,Orange juice,22
854,854,Grape juice,6
854,854,Orange juice,10
854,854,Pineapple juice,2
854,854,Cranberry juice,13
854,854,Begin,1
855,855,Begin,1
855,855,Orange juice,29
855,855,Apple juice,6
855,855,Grape juice,7
855,855,Apple juice,11
855,855,Begin,1
856,856,Begin,1
856,856,Orange juice,53
856,856,Begin,1
857,857,Begin,1
857,857,Orange juice,53
857,857,Begin,1
858,858,Begin,1
858,858,Orange juice,53
858,858,Begin,1
859,859,Begin,1
859,859,Orange juice,53
859,859,Begin,1
860,860,Begin,1
860,860,Prune juice,3
860,860,Grapefruit juice,7
860,860,Apple juice,43
860,860,Begin,1
861,861,Begin,1
861,861,Orange juice,14
861,861,Apple juice,39
861,861,Begin,1
862,862,Begin,1
862,862,Orange juice,8
862,862,Apple juice,45
862,862,Begin,1
863,863,Begin,1
863,863,Orange juice,53
863,863,Begin,1
864,864,Begin,1
864,864,Orange juice,14
864,864,Apple juice,39
864,864,Begin,1
865,865,Begin,1
865,865,Orange juice,29
865,865,Apple juice,12
865,865,Grape juice,4
865,865,Apple juice,8
865,865,Begin,1
866,866,Begin,1
866,866,Orange juice,7
866,866,Apple juice,8
866,866,Grapefruit juice,1
866,866,Orange juice,15
866,866,Apple juice,22
866,866,Begin,1
867,867,Begin,1
867,867,Orange juice,53
867,867,Begin,1
868,868,Begin,1
868,868,Orange juice,53
868,868,Begin,1
869,869,Begin,1
869,869,Orange juice,7
869,869,Grapefruit juice,3
869,869,Apple juice,6
869,869,Orange juice,37
869,869,Begin,1
870,870,Begin,1
870,870,Orange juice,8
870,870,Grapefruit juice,2
870,870,Apple juice,43
870,870,Begin,1
871,871,Begin,1
871,871,Apple juice,2
871,871,Orange juice,18
871,871,Grapefruit juice,1
871,871,Orange juice,32
871,871,Begin,1
872,872,Begin,1
872,872,Orange juice,42
872,872,Cranberry juice,11
872,872,Begin,1
873,873,Begin,1
873,873,Orange juice,8
873,873,Apple juice,45
873,873,Begin,1
874,874,Begin,1
874,874,Pineapple juice,53
874,874,Begin,1
875,875,Begin,1
875,875,Orange juice,8
875,875,Grape juice,1
875,875,Prune juice,12
875,875,Orange juice,32
875,875,Begin,1
876,876,Begin,1
876,876,Orange juice,7
876,876,Apple juice,32
876,876,Orange juice,14
876,876,Begin,1
877,877,Begin,1
877,877,Orange juice,12
877,877,Apple juice,41
877,877,Begin,1
878,878,Begin,1
878,878,Orange juice,1
878,878,Grapefruit juice,5
878,878,Orange juice,47
878,878,Begin,1
879,879,Begin,1
879,879,Orange juice,15
879,879,Lemon juice,1
879,879,Orange juice,37
879,879,Begin,1
880,880,Begin,1
880,880,Prune juice,8
880,880,Grape juice,7
880,880,Grapefruit juice,3
880,880,Orange juice,2
880,880,Apple juice,23
880,880,Grape juice,10
880,880,Begin,1
881,881,Begin,1
881,881,Apple juice,2
881,881,Orange juice,35
881,881,Grapefruit juice,16
881,881,Begin,1
882,882,Begin,1
882,882,Orange juice,20
882,882,Apple juice,33
882,882,Begin,1
883,883,Begin,1
883,883,Orange juice,53
883,883,Begin,1
884,884,Begin,1
884,884,Apple juice,3
884,884,Grape juice,25
884,884,Orange juice,25
884,884,Begin,1
885,885,Begin,1
885,885,Orange juice,45
885,885,Apple juice,8
885,885,Begin,1
886,886,Begin,1
886,886,Orange juice,8
886,886,Grape juice,7
886,886,Lime juice,3
886,886,Cranberry juice,35
886,886,Begin,1
887,887,Begin,1
887,887,Orange juice,8
887,887,Grape juice,1
887,887,Pineapple juice,28
887,887,Grapefruit juice,5
887,887,Apple juice,11
887,887,Begin,1
888,888,Begin,1
888,888,Orange juice,45
888,888,Lemon juice,8
888,888,Begin,1
889,889,Begin,1
889,889,Apple juice,3
889,889,Grape juice,6
889,889,Apple juice,2
889,889,Grapefruit juice,3
889,889,Apple juice,39
889,889,Begin,1
890,890,Begin,1
890,890,Orange juice,14
890,890,Apple juice,39
890,890,Begin,1
891,891,Begin,1
891,891,Orange juice,1
891,891,Apple juice,42
891,891,Grape juice,10
891,891,Begin,1
892,892,Begin,1
892,892,Grapefruit juice,22
892,892,Apple juice,31
892,892,Begin,1
893,893,Begin,1
893,893,Orange juice,20
893,893,Grapefruit juice,13
893,893,Apple juice,20
893,893,Begin,1
894,894,Begin,1
894,894,Orange juice,29
894,894,Grape juice,1
894,894,Lemon juice,23
894,894,Begin,1
895,895,Begin,1
895,895,Orange juice,53
895,895,Begin,1
896,896,Begin,1
896,896,Orange juice,11
896,896,Lemon juice,5
896,896,Pineapple juice,37
896,896,Begin,1
897,897,Begin,1
897,897,Orange juice,7
897,897,Grapefruit juice,7
897,897,Cranberry juice,9
897,897,Orange juice,30
897,897,Begin,1
898,898,Begin,1
898,898,Orange juice,20
898,898,Grapefruit juice,1
898,898,Orange juice,15
898,898,Apple juice,17
898,898,Begin,1
899,899,Begin,1
899,899,Grapefruit juice,6
899,899,Orange juice,9
899,899,Grapefruit juice,21
899,899,Apple juice,17
899,899,Begin,1
900,900,Begin,1
900,900,Orange juice,20
900,900,Grapefruit juice,10
900,900,Orange juice,17
900,900,Apple juice,6
900,900,Begin,1
901,901,Begin,1
901,901,Orange juice,8
901,901,Grape juice,1
901,901,Apple juice,12
901,901,Orange juice,32
901,901,Begin,1
902,902,Begin,1
902,902,Prune juice,5
902,902,Lemon juice,8
902,902,Orange juice,40
902,902,Begin,1
903,903,Begin,1
903,903,Grape juice,9
903,903,Orange juice,44
903,903,Begin,1
904,904,Begin,1
904,904,Orange juice,8
904,904,Grape juice,20
904,904,Orange juice,3
904,904,Apple juice,12
904,904,Grapefruit juice,4
904,904,Apple juice,6
904,904,Begin,1
905,905,Begin,1
905,905,Orange juice,8
905,905,Grapefruit juice,8
905,905,Orange juice,37
905,905,Begin,1
906,906,Begin,1
906,906,Apple juice,53
906,906,Begin,1
907,907,Begin,1
907,907,Grapefruit juice,6
907,907,Orange juice,47
907,907,Begin,1
908,908,Begin,1
908,908,Orange juice,8
908,908,Apple juice,13
908,908,Orange juice,32
908,908,Begin,1
909,909,Begin,1
909,909,Orange juice,53
909,909,Begin,1
910,910,Begin,1
910,910,Pineapple juice,1
910,910,Grapefruit juice,12
910,910,Orange juice,2
910,910,Grapefruit juice,1
910,910,Orange juice,26
910,910,Apple juice,11
910,910,Begin,1
911,911,Begin,1
911,911,Orange juice,53
911,911,Begin,1
912,912,Begin,1
912,912,Grape juice,2
912,912,Orange juice,5
912,912,Apple juice,34
912,912,Orange juice,12
912,912,Begin,1
913,913,Begin,1
913,913,Orange juice,53
913,913,Begin,1
914,914,Begin,1
914,914,Grape juice,2
914,914,Orange juice,51
914,914,Begin,1
915,915,Begin,1
915,915,Orange juice,53
915,915,Begin,1
916,916,Begin,1
916,916,Prune juice,3
916,916,Grape juice,20
916,916,Orange juice,30
916,916,Begin,1
917,917,Begin,1
917,917,Orange juice,20
917,917,Grapefruit juice,6
917,917,Orange juice,27
917,917,Begin,1
918,918,Begin,1
918,918,Orange juice,25
918,918,Grape juice,20
918,918,Apple juice,8
918,918,Begin,1
919,919,Begin,1
919,919,Orange juice,20
919,919,Grapefruit juice,1
919,919,Orange juice,17
919,919,Pineapple juice,2
919,919,Apple juice,1
919,919,Orange juice,12
919,919,Begin,1
920,920,Begin,1
920,920,Pineapple juice,30
920,920,Orange juice,23
920,920,Begin,1
921,921,Begin,1
921,921,Orange juice,7
921,921,Grapefruit juice,11
921,921,Orange juice,11
921,921,Grape juice,7
921,921,Apple juice,17
921,921,Begin,1
922,922,Begin,1
922,922,Orange juice,20
922,922,Apple juice,19
922,922,Orange juice,14
922,922,Begin,1
923,923,Begin,1
923,923,Orange juice,8
923,923,Pineapple juice,5
923,923,Orange juice,40
923,923,Begin,1
924,924,Begin,1
924,924,Orange juice,42
924,924,Apple juice,11
924,924,Begin,1
925,925,Begin,1
925,925,Orange juice,17
925,925,Grape juice,13
925,925,Orange juice,23
925,925,Begin,1
926,926,Begin,1
926,926,Orange juice,20
926,926,Apple juice,33
926,926,Begin,1
927,927,Begin,1
927,927,Orange juice,8
927,927,Pineapple juice,32
927,927,Apple juice,1
927,927,Orange juice,1
927,927,Apple juice,11
927,927,Begin,1
928,928,Begin,1
928,928,Orange juice,33
928,928,Lemon juice,1
928,928,Apple juice,19
928,928,Begin,1
929,929,Begin,1
929,929,Grape juice,53
929,929,Begin,1
930,930,Begin,1
930,930,Orange juice,8
930,930,Apple juice,45
930,930,Begin,1
931,931,Begin,1
931,931,Orange juice,15
931,931,Grapefruit juice,6
931,931,Orange juice,21
931,931,Apple juice,11
931,931,Begin,1
932,932,Begin,1
932,932,Apple juice,3
932,932,Grape juice,4
932,932,Grapefruit juice,7
932,932,Cranberry juice,16
932,932,Orange juice,23
932,932,Begin,1
933,933,Begin,1
933,933,Apple juice,3
933,933,Grape juice,21
933,933,Orange juice,29
933,933,Begin,1
934,934,Begin,1
934,934,Orange juice,12
934,934,Apple juice,29
934,934,Pineapple juice,7
934,934,Grape juice,5
934,934,Begin,1
935,935,Begin,1
935,935,Orange juice,29
935,935,Grape juice,24
935,935,Begin,1
936,936,Begin,1
936,936,Orange juice,7
936,936,Grapefruit juice,3
936,936,Orange juice,35
936,936,Apple juice,8
936,936,Begin,1
937,937,Begin,1
937,937,Orange juice,20
937,937,Lemon juice,12
937,937,Apple juice,21
937,937,Begin,1
938,938,Begin,1
938,938,Grapefruit juice,10
938,938,Orange juice,43
938,938,Begin,1
939,939,Begin,1
939,939,Orange juice,20
939,939,Pineapple juice,33
939,939,Begin,1
940,940,Begin,1
940,940,Orange juice,53
940,940,Begin,1
941,941,Begin,1
941,941,Orange juice,53
941,941,Begin,1
942,942,Begin,1
942,942,Orange juice,53
942,942,Begin,1
943,943,Begin,1
943,943,Orange juice,1
943,943,Apple juice,1
943,943,Orange juice,51
943,943,Begin,1
944,944,Begin,1
944,944,Apple juice,16
944,944,Orange juice,37
944,944,Begin,1
945,945,Begin,1
945,945,Grape juice,2
945,945,Orange juice,23
945,945,Grape juice,5
945,945,Lemon juice,23
945,945,Begin,1
946,946,Begin,1
946,946,Pineapple juice,37
946,946,Prune juice,16
946,946,Begin,1
947,947,Begin,1
947,947,Orange juice,12
947,947,Apple juice,41
947,947,Begin,1
948,948,Begin,1
948,948,Orange juice,53
948,948,Begin,1
949,949,Begin,1
949,949,Apple juice,2
949,949,Orange juice,15
949,949,Apple juice,36
949,949,Begin,1
950,950,Begin,1
950,950,Orange juice,25
950,950,Pineapple juice,5
950,950,Orange juice,23
950,950,Begin,1
951,951,Begin,1
951,951,Orange juice,14
951,951,Apple juice,7
951,951,Orange juice,8
951,951,Grapefruit juice,15
951,951,Grape juice,1
951,951,Apple juice,8
951,951,Begin,1
952,952,Begin,1
952,952,Orange juice,53
952,952,Begin,1
953,953,Begin,1
953,953,Orange juice,25
953,953,Grape juice,1
953,953,Orange juice,27
953,953,Begin,1
954,954,Begin,1
954,954,Apple juice,53
954,954,Begin,1
955,955,Begin,1
955,955,Orange juice,7
955,955,Apple juice,28
955,955,Lemon juice,18
955,955,Begin,1
956,956,Begin,1
956,956,Prune juice,5
956,956,Lemon juice,9
956,956,Apple juice,1
956,956,Grapefruit juice,6
956,956,Orange juice,16
956,956,Grape juice,16
956,956,Begin,1
957,957,Begin,1
957,957,Orange juice,17
957,957,Grapefruit juice,1
957,957,Orange juice,2
957,957,Apple juice,33
957,957,Begin,1
958,958,Begin,1
958,958,Orange juice,32
958,958,Cranberry juice,21
958,958,Begin,1
959,959,Begin,1
959,959,Grapefruit juice,6
959,959,Orange juice,19
959,959,Grape juice,13
959,959,Pineapple juice,10
959,959,Grape juice,5
959,959,Begin,1
960,960,Begin,1
960,960,Grapefruit juice,2
960,960,Orange juice,51
960,960,Begin,1
961,961,Begin,1
961,961,Grapefruit juice,13
961,961,Grape juice,2
961,961,Grapefruit juice,11
961,961,Orange juice,27
961,961,Begin,1
962,962,Begin,1
962,962,Grape juice,5
962,962,Lemon juice,7
962,962,Apple juice,1
962,962,Orange juice,40
962,962,Begin,1
963,963,Begin,1
963,963,Orange juice,42
963,963,Cranberry juice,11
963,963,Begin,1
964,964,Begin,1
964,964,Orange juice,53
964,964,Begin,1
965,965,Begin,1
965,965,Apple juice,13
965,965,Orange juice,40
965,965,Begin,1
966,966,Begin,1
966,966,Apple juice,13
966,966,Orange juice,20
966,966,Apple juice,8
966,966,Lemon juice,12
966,966,Begin,1
967,967,Begin,1
967,967,Orange juice,17
967,967,Apple juice,4
967,967,Orange juice,32
967,967,Begin,1
968,968,Begin,1
968,968,Orange juice,37
968,968,Grapefruit juice,3
968,968,Apple juice,13
968,968,Begin,1
969,969,Begin,1
969,969,Grapefruit juice,6
969,969,Orange juice,47
969,969,Begin,1
970,970,Begin,1
970,970,Orange juice,45
970,970,Apple juice,8
970,970,Begin,1
971,971,Begin,1
971,971,Grapefruit juice,5
971,971,Lemon juice,1
971,971,Orange juice,31
971,971,Grape juice,16
971,971,Begin,1
972,972,Begin,1
972,972,Orange juice,29
972,972,Grape juice,13
972,972,Apple juice,11
972,972,Begin,1
973,973,Begin,1
973,973,Orange juice,53
973,973,Begin,1
974,974,Begin,1
974,974,Pineapple juice,2
974,974,Orange juice,51
974,974,Begin,1
975,975,Begin,1
975,975,Pineapple juice,23
975,975,Orange juice,30
975,975,Begin,1
976,976,Begin,1
976,976,Orange juice,29
976,976,Grape juice,13
976,976,Apple juice,11
976,976,Begin,1
977,977,Begin,1
977,977,Orange juice,53
977,977,Begin,1
978,978,Begin,1
978,978,Orange juice,8
978,978,Grape juice,20
978,978,Orange juice,25
978,978,Begin,1
979,979,Begin,1
979,979,Pineapple juice,24
979,979,Orange juice,29
979,979,Begin,1
980,980,Begin,1
980,980,Grape juice,9
980,980,Apple juice,44
980,980,Begin,1
981,981,Begin,1
981,981,Orange juice,20
981,981,Apple juice,33
981,981,Begin,1
982,982,Begin,1
982,982,Pineapple juice,4
982,982,Apple juice,26
982,982,Orange juice,6
982,982,Apple juice,17
982,982,Begin,1
983,983,Begin,1
983,983,Orange juice,42
983,983,Cranberry juice,11
983,983,Begin,1
984,984,Begin,1
984,984,Grapefruit juice,6
984,984,Orange juice,11
984,984,Grape juice,7
984,984,Grapefruit juice,11
984,984,Grape juice,7
984,984,Apple juice,1
984,984,Orange juice,10
984,984,Begin,1
985,985,Begin,1
985,985,Orange juice,20
985,985,Grapefruit juice,15
985,985,Grape juice,3
985,985,Apple juice,5
985,985,Grape juice,10
985,985,Begin,1
986,986,Begin,1
986,986,Orange juice,36
986,986,Apple juice,17
986,986,Begin,1
987,987,Begin,1
987,987,Orange juice,20
987,987,Grapefruit juice,25
987,987,Apple juice,8
987,987,Begin,1
988,988,Begin,1
988,988,Grapefruit juice,13
988,988,Grape juice,3
988,988,Orange juice,17
988,988,Apple juice,8
988,988,Orange juice,12
988,988,Begin,1
989,989,Begin,1
989,989,Orange juice,53
989,989,Begin,1
990,990,Begin,1
990,990,Apple juice,21
990,990,Orange juice,32
990,990,Begin,1
991,991,Begin,1
991,991,Apple juice,13
991,991,Orange juice,40
991,991,Begin,1
992,992,Begin,1
992,992,Orange juice,1
992,992,Grapefruit juice,5
992,992,Orange juice,23
992,992,Grape juice,13
992,992,Apple juice,11
992,992,Begin,1
993,993,Begin,1
993,993,Apple juice,3
993,993,Grapefruit juice,11
993,993,Apple juice,7
993,993,Grape juice,32
993,993,Begin,1
994,994,Begin,1
994,994,Orange juice,53
994,994,Begin,1
995,995,Begin,1
995,995,Orange juice,7
995,995,Grapefruit juice,15
995,995,Grape juice,6
995,995,Apple juice,7
995,995,Grape juice,3
995,995,Grapefruit juice,7
995,995,Apple juice,8
995,995,Begin,1
996,996,Begin,1
996,996,Orange juice,1
996,996,Grapefruit juice,9
996,996,Orange juice,43
996,996,Begin,1
997,997,Begin,1
997,997,Grape juice,15
997,997,Lemon juice,4
997,997,Grapefruit juice,21
997,997,Apple juice,13
997,997,Begin,1
998,998,Begin,1
998,998,Orange juice,31
998,998,Prune juice,22
998,998,Begin,1
999,999,Begin,1
999,999,Orange juice,25
999,999,Grape juice,3
999,999,Orange juice,3
999,999,Grapefruit juice,13
999,999,Grape juice,9
999,999,Begin,1
